a beautifully constructed and brilliantly acted comedy there is not a person in the cast who does not acquit himself or herself with hilarious distinction however the real star of the film is the unseen director frank oz who brings all the madcap sensibility and wit to this farce that he brought to miss piggy's encounters with kermit the frog this is a not to be missed film,1
not too bad entry in the series heavily with war propaganda but rathbone bruce's sincerity keep me happy br br it's a rather fantastic story from start to finish just how many are there holmes and moriarty independently reeling out the dancing men code so fast was amazing watson so why weren't you amazed the post explaining the bomb sight tickled me it was just the kind of cheap trick universal would play once again reminding me that they didn't expect people to be critically watching this over 60 years later this and i think every other potboiler from universal at this period were meant to be viewed the once or twice and forgotten they perhaps should have realised that basically people don't change that what was entertaining to ordinary people in 1942 would still entertain a select group now 2005 and tightened up on the script and sets br br lionel atwill was going through his hollywood rape court case at about this time i wonder if it was that or particularly effective make up that made him look so haggard as moriarty br br the important thing about sw though is that this was the first holmes film roy william neill directed i think he directed all of the rest and produced all but one thus establishing a marvellous ambient continuity,1
i've heard that this move was put together by a bunch of high school students as a high school art or theatre project it's not too bad unless you lived near in the seventies or knew someone involved in the making of the movie this is pretty awful most of the actors are clearly not actors but locals who volunteered bob wilkins the original host of creature features on in oakland appears but only for about a minute some of the monster effects are done with stop motion animation and some with a man in a monster suit and each works okay on it's own but there is no continuity between the two watching without dialog you'd assume that the movie had 2 monsters i guess the most aspect is that even the main characters who i assume are the kids behind the movie cannot even pretend to act these kids must have been involved in theater in some way to want to do this project but they display zero believable emotion in front of the camera,0
rock star is a well told hollywood style rendition of the tale based on fact actually on how ripper became rob replacement for judas priest mark wahlberg poured on his likable boy ish charm and performed with believable admirably something he has been known to do since the release of boogie nights br br stephen herek no stranger to musically themed movies takes the audience through the wonders of the breakneck lifestyle of an extinct species the hair metal rock god wahlberg's izzy acts as the film's host plays the everyman who gets to see his wish come true his likable character quickly wins over the heart of the viewer who wants to see him succeed and gets the chance to give him the metal goat horn hand sign several times over br br the only real complaint with the story is that the supporting cast namely the other members of the band were not fleshed out or even introduced properly more interaction with these life long rock musicians would have amplified and solidified new surroundings br br naturally rock star is filled with great music rabin's score the steel dragon's original work and plenty of 80's style metal hits makes this soundtrack a must have let's all hope that films like rock star not only give a credibility to a style of music that helped define a generation but also spark a very needed revival,1
this greatest movie gives us clue to the depth of our souls in most deadly moments of our lives my heart is shrinking every time i saw the scene of hanging i have no words any you must see this brilliant picture,1
awful br br despite the good performance of ed harris diane kruger and the strong budget the reason for the 3 stars the movie is by far the worst i saw about a composer and the worst edition of a masterpiece of music i agree with some fictional stuff to upgrade a biography that otherwise couldn't be so charming this was done in amadeus with best results but this b copy here is a flaw beethoven had a strong personality but was a sensible artist here in this movie however he looks much more as mike tyson i wonder also whether despite his deafness he heard all the in the last scenes may be a implant i prefer to listen to the ninth on a cd with some nice maestro today most of them conduct modern wagnerian orchestras by the way i gave amadeus 10 10,0
the movie was a pleasure to watch if you are a fan of the stooges the story is told from the point of view of moe howard and his relationships with his brothers shemp and jerome curly howard also the life long friendship with larry fine the movie deals mostly with the off camera high points and pit falls of the stooges multi decade career the casting director and makeup artist did a fair job of finding actors who resembled the famous ensemble the actor who plays curly howard did a fine job of portraying the on camera antics of the most beloved stooge a must see for any fan of three stooges shorts,0
i just finished up this unofficial adaptation of h p lovecraft's the lurking fear that was shot in louisiana outside of a few changes names setting this follows the short story point by point for the first 70 minutes but then tries to inject its own twist ending that you could see coming from a mile away either way it is a much better adaptation than full moon's the lurking fear too bad it is a terrible film director david mccormick shoots the thing with all the flair of an industrial short i swear i counted maybe two camera movements the creature design is cheap we're talking store bought masks here but shot in a dark manner intentional or not where they are somewhat creepy the most impressive thing in the picture is the abandoned mansion but mccormick fails to exploit that as well file this one under good adaptation poor execution,0
the best thing from the american pie bakery i found the humor and the plot to be far more engaging audience than any of the american pie movies to date also concerning the of the content i found this to be acceptable to a much larger audience than any of the previous american pie movies i thoroughly enjoyed this movie experience when the movie first came out i read a number of negative reviews and ended up not going to see it while it was still in the theater i now regret that decision the movie far exceeded my expectations in terms of plot dialog scripting and overall quality i give it two thumbs way up,1
i like to think of myself as a bad movie connoisseur i like to think that the films most people label as the worst of all time i can easily withstand br br but there are exceptions i can only recall three movies i have had the misfortune to see that i have repeatedly used the fast forward button for large chunks of the story those movies are the mighty gorga night of the seagulls and this little crap deep blood br br in the world of jaws ripoffs this falls off the scale deep blood doesn't have the realistic storyline of the original crocodile nor the incredible effects of the sea serpent nor the commentary of tintorera no instead we are treated to a handful of teens from any random failed '80s public access sitcom battling bullies and the local sheriff br br shark attacks are realized by quick cuts of documentary footage with actors thrashing about in the water occasionally with a bit of what appears to be orange ish paint thrown into the water not a minute of original shark footage exists in this celluloid waste dump br br normally i or somebody like me would read a dismal review like this one and say cool i gotta find a copy of this that's the same thought i had when i read another viewer's review on this very site how wrong i was br br so from one bad movie fan to another let this collect dust on the shelf grab up from the depths or the great alligator instead to satisfy your need for something evil lurking in the water,0
if this movie would have been in english all critics would have trashed it the language is extremely bad the scenes are awfully directed and it's not at all funny after the movie i thought that this movie could have been written by an 8th grader at least if you consider the lack of believable characters and the fixation on certain male body parts oh on dogs as well the story is just plain nonsense compared to the more mature av glas that premiered almost at the same time of course the public chose while av glas got little attention br br what was really disturbing for me was the fact that the movie looked really bad that was probably due to the fact that first time director josef fares used really cheap camera equipment and then decided to just play around with it for fun i suppose the result however is a movie that can easily be split into 12 short films with a new directorial style in each one of them this was very frustrating maybe josef fares should have stayed with his short films since that seems to be the only art form he can master br br another disturbing fact is that the story does not hold together at several times in the middle of the movie the story has to move on very quickly and the characters then run into one another in a way that is just too unbelievable br br and then i have not mentioned the 2 dimensional characters especially those in the supporting roles br br even though i consider this one of the worst swedish films of the 90s as well as one of the most overrated it is kind of understandable that the public liked it i mean bad taste has always been the trademark of the masses br br i'm more surprised that the critics enjoyed it they should have known better br br grade 2 of 10 br br,0
the action was episodic and there was no narrative thread to tie the episodes together and move the story forward the plot plods along with few exceptions e g graham greene the acting was uninspired and pedestrian at best the actors seemed to have something on their minds other than the scene they were in it is boring to observe a man driving a car through the semi desert country of this movie's setting whether he drives poorly or well such scenes are typical of the level of tension in the video so there was nothing about this video to engage or draw the observer in to make him or her care about the characters and the out comes i am doubly disappointed because i rented this movie based on the reputations of the executive producer redford and the writer of the novel on which it was based hillerman i note that the jewel box reports that funding is provided by pbs and the corporation for public broadcasting as well as carlton international i would hope that this video was as disappointing to them as it was to me and my wife to the point that they will not fund any more disasters coming from the same source,0
move over manos back off boogens it doesn't take a baby genius to know that malibu beach vampires for the rest of this tome is now and always will be unless someone makes a sequel to the invader the worst film ever the only horror in this thing is watching it i wonder if this was an attempt for someone to meet babes by casting a movie if this was the case the babes ain't babes just like this ain't a movie it's dreck no wait i dishonor the word dreck by calling it dreck ulli lommel of boogey man fame would call it uber dreck or it should be used to torture prisoners if you find it on a shelf in a video store back away from it quietly and notify the authorities,0
you don't have to be a to appreciate this gem of a movie i don't know a word of tamil and saw this movie only because a friend had recommended it to me understanding a movie without knowing the language is quite tough but i could make out the story because the lead actors and actresses emoted really well and the little girl was really cute she wasn't irritating like child actors in most hindi movies the story is really touching and hats off to mr for trying something different the relationship between the parents and their children are shown quite realistically i could identify with the characters in the movie it was a movie that will remain in my heart forever and i wouldn't hesitate to recommend it to my friends also the songs are just out of this world they were beautifully and meaningfully picturised if only i could understand the right meaning of the lyrics,1
this film sucks a big one so many holes in the plot if the devil is invincible why does he require the protection of arnies bodyguards i couldn't fathom why arnie didn't turn up for work for several days and then suddenly appears takes their entire armoury and disappears again nice work if you can get it it's sad that the last 1 2 hour has to result in the standard arnie finale arnies interpretation of a depressed cop is to bow his head and sniff i thought he had a bad cold for most of the film dreadfully scripted arnie is called etc for 95 of the film and then suddenly we hear him being called by his real name of jericho cane where do they get these names from the ending is so twee you'd better get the barf bag ready shame that gladiator pulled off the same ending with 100 more class br br,0
this one is about a homicide detective who battles a couple of young rich kids who have nothing better to do than plan an intricate murder and cover it up they seem to outwit the police force seemingly at will they taunt the detective by planting clues and leading them off on a wild goose chase this one has a decent plot with a few good twists at the end of the movie sandra bullock does a fine job in this one as a woman on the edge not sure of herself and battling her inner demons she can't seem to keep a man in her life especially partners they seem to keep leaving her for some reason altogether this isn't a bad film it keeps you guessing all the way the very shocking ending,1
this film is probably the worst movie i have watched in a very long time the acting is so wooden a door could have done a better job the plot is laughable and shallow and the actual rugby shown is a far cry from reality i still don't get the as portrayed in this poor excuse for entertainment i am not a kiwi but i do know that the can only be performed by someone of origin and not by an all american white boy br br i am assuming that this was made for the american audience so the shallowness and disney end' is excusable but there was hardly any attempt to point out the basic rules of the game apart from the prison side where the main character suddenly takes charge of an american football game and gets everyone playing rugby instead the only thing good about this film were the end credits it would be less painful to spend ninety minutes inserting toothpicks into your eyeballs,0
the mission to see the movie the cave was a dream of a friend of mine after witnessing the highly dramatic trailer full of flashes of a creature lurking in a cave some young cave divers and not much else it's too bad that the movie didn't change much more than the trailer did br br the immediate allure of a movie like this is the creature what's he going to look like why does he live in a cave how is this one supposed to be different from the other creatures we've been shown in movies like alien and predator and the relic the cave demons do not look far from the skeletal creature in alien resurrection and even has the sight of predator shame that's a total ripoff br br well let's look at the plot very confusing and jumps to more and more totally improbable twists as a team of cave divers is sent to find a cave and its dwellers in the carpathian mountains the casting was very much clear that we want young hip tough chicks chiseled guys and the girls who have brains also have to be hot we also have to have one of every racial background in case the audience thinks that the film makers are biased to a certain viewpoint totally been done and i'm totally tired of it br br the other main problem was the ending as if to say there might be a sequel shoot me if there is one the tagged on ending made me wretch br br i gave this movie 3 10 stars the points that it did get were more or less appreciation points towards the creature builders for their high quality job spent on the costuming and design for the monsters who dwell within even when they looked totally ripped off and there's an interesting yet labored documentary on the dvd on underwater cave diving go check it out only if you love new creations of monsters and creatures but be warned that you've probably seen this movie before and it was better the first time,0
but like the disney film of two generations ago this film fails as well in the accuracy department but at least disney used a skye terrier br br is the true story to mundane for movie producers i don't think so there is ample documentation to accurately portray they true story instead of the fictionalized accounts we have had to suffer through br br some day a movie will correctly portray bobby's owner john gray as the edinburgh policeman that he was and correctly portray bobby's license a being paid for by the lord when that happens i'll be at the theaters,0
talk about false advertising what was this doing in the comedy section of my video rental place i think there was maybe one laughable part in the movie i can appreciate black comedy but this had only the blackness without any comedy the movie was generally disturbing and un funny yes kevin spacey was good as buddy and the rest of the cast was also good but generally the movie falls apart because we don't really see a good enough reason for guy whaley to lose his mind so badly the ending was disappointing as well what would buddy's motivation be for letting guy get away with what he did this isn't really explained at all why would buddy go for such a plan wouldn't it be more like buddy to screw guy completely by turning him over to the police the ending didn't seem to make a whole lot of sense to me no matter how i looked at it br br generally i disliked the film despite the good acting spacey essentially chews scenery for most of the film but towards the end he gives buddy a bit of needed humanity the story just wasn't as good as the cast,0
this movie without doubt is the best i have seen and really shows what british talent can do it's effects are exceedingly good considering the movie is set in the mid 18th century and all the grittiness and disgusting filth of england at the time is captured very well the character's are developed and fleshed out from whoring antics to his development into highwayman and 'the gentleman contrast well with robert carlyle who's cynicism and honour show that you can love a thief and a criminal cos i quote got more honour in his little finger than any of you fat bastards ' br br not referring to you of course but it has arguably the most stirring and emotionally charged scene ever witnessed in a movie but you'll just have to see it to find out suffice to say that it involves rope round your neck br br,1
this review is for the uk dvd three disc box set disc one is called caught in the act and contains model behavior chasing jamie and fast and curious disc two is called bedroom fantasies and contains blue plate special falling in lust again and love potion no 10 the final disc is called anything goes and contains she's the boss and legally yours why the other four episodes in the series are not included is a mystery because there is surely enough room on the discs for a lot more material br br each episode opens with the hotel manager chloe lauren hayes reading a letter from a satisfied customer we then get to see the story unfolding as the guests check into the hotel blue plate special is the exception because this story is from a waitress the writers should be given credit for coming up with a good variety of story lines for instance model behavior is about two models vying for the attention of the photo crew falling in lust again is about a man and woman who parted and rekindle their love when they meet up again at the hotel she's the boss is about a put upon male secretary dogsbody who shows that he is more of a man than his female boss realised much to her pleasure all the episodes lead up to lots of nudity and sex br br it should come as no surprise that all the characters in this hotel are beautiful women and handsome hunks even the geeky secretaries get transformed when they remove their spectacles and let their hair down the sex action is plentiful but to me seems too frantic and false the camera work could also have done with a bit of moderation spending too much time close up and so moving about to capture everything and as usual we get loud music during the sex action finally the end credits mention the palm hotel singer island florida although my map of florida shows no singer island the scenery certainly looks more like florida than utah or las vegas that some people have mentioned this is quite a good effort and it is a pity that the second series is still awaiting a uk dvd release 4 stars,0
this movie is about the crew of a spaceship who crash land onto a strange bright planet with three suns among the passengers is convicted serial killer richard riddick vin diesel and his nemesis johns cole hauser while the survivors of the wreck are getting their bearings an eclipse of all three suns happens shortly afterwards scary creatures begin to appear and start to pick off the crew members one by one during the eclipse riddick comes into his own as his eyeballs have been surgically shined giving him night vision the crew have to rely on him to try to get them to safety br br this is a very stylish film with the colour of the sky changing scene by scene giving it a very strange look vin diesel is brilliant as riddick truly menacing but forced to help people who otherwise would only see him as a threat there is also an underlying humour in his performance as well which adds another dimension to the character this is the sort of role that vin excels in the anti hero whos character is not as one dimensional as first appears i can imagine no one else in this role it could have been written specifically for him br br roll on chronicles of riddick,1
i couldn't believe this was the same director as antonia's line br br this film has it all a boring plot disjointed flashbacks a subplot that has nothing to do with the main plot what so ever and totally uninteresting characters it was painful to watch soooo painful,0
i wish i would have read more reviews and more opinions about this movie before i rented it a waste of money a waste of time very little dialog the dialog was hard to understand in every way the storyline and plot were both weak the only thing that was nice at all was the cinematography br br the characters were interesting at the same time you will spend so much time trying to figure things out because of the lack of dialog that you will be rewinding the movie a lot br br do not watch this movie it was a mess and will leave you feeling like a mess br br you will say what the heck was that when the movie ends,0
ya know what family guy started out as something fresh funny and more original the random humor used to be funny i actually used to think it was the best animated sitcom next to the simpsons after watching the new episodes that aired for the past few weeks i grew fed up with the show relying too much on random humor to be funny south park was right about dead on when they brought up the manatees and the idea balls br br and watching the show itself i don't understand why my parents like it so much there's nothing great about it the humor is funny and would've been funnier if the show didn't rely on randomness,0
i've heard people compare this movie to sideways how this comparison was made i'll never guess because this movie was in no way comparable to sideways br br these 2 films were as different as star wars and the the only thing they had in common at all was they both had wine as a subject br br though the interviews in this documentary were semi interesting they were ruined by the absolute worst camera work ever attempted i've never seen worse camera work in my life and i'm comparing it to home videos accidentally taken by 5 year olds br br i give this two stars only for the interesting interviews with french wine types and for showing how pushy and corrupt the american wine companies are aren't all companies pushy and corrupt i'd give it 10 stars yes that's negative 10 for the deplorable terrible horrible awful vertigo inducing 5 year old could do better camera mess,0
homicide the movie proved to be a good wrap up to a well written well directed and well acted series loose ends were tied up that weren't properly addressed at the end of the final season the entire series and especially the movie provided a life like look at life and death in baltimore a culturally unique city with an extremely high murder rate my attraction to the series began long before i moved to baltimore but once i experienced life here for myself i realized how realistic it was and the movie certainly retained that spirit i will certainly miss new original episodes of the series but am very grateful to nbc and the producers and cast for giving us one last glimpse at the dark side of charm city,1
straight to video and with good reason its like the neighborhood kids putting on a play in the backyard but worse a young man don inherits a farm in west virginia that has been dormant for generations he decides to take a few friends to check the property out this farmland used to produce good corn crops even during the great depression the secret being that the owner was murdering folks and watering the fields with their blood then hang their bodies out as scarecrows the special effects are pretty lame and the the horrible dialog is full of unfunny one liners and the banter so ridiculous the sound may better be turned off cheap gore and a sham of a horror flick along with in the cast jeanie cheek b w york booty and jessica,0
okay you saw the film and i saw the film true if not there are plenty of plot summaries out there and there is absolutely no reason for us to waste time on any feeble attempts of mine to create another br br the most stunning aspect of the film is unquestionably the performances by the two young men and the young lady in the leads their emotional honesty was as compelling if not more so than any performances i've seen in recent months i found i laughed cried and cringed right along with them and that's saying a great deal because i'm often called a jaded and cynical jerk br br as one would expect the story is rife with clichés and i suppose that's the achilles heel of the picture it's a story we've all seen many times before we all know how it will end from the moment they introduce rory though you may not know exact mechanics you know there will be a transformative friendship a bittersweet romance and a gut wrenching conclusion if it weren't for the strong cast and directing this film would be nothing more than the soporific swill that comprises eighty percent of the hallmark channel's program schedule,1
it's funny how time went by and never saw this movie 'till last week when i was like under a spell i saw it twice in a week and it still wasn't enough it's a great movie and i will love to see it again the story is great and it really moved me i would love to live such a story the actors are great the music too and you can dream about your own love story i just hope that someday i will find the opportunity to learn to dance like johnny and baby i feel like dance connects people and brings them together i think people should learn to dance it helps a lot especially in a relationship it's great to feel the dance in your blood and in your body,1
the box is why i originally picked up this movie and the back is why i rented it but i soon learned that i had been duped i had thought this movie would be something like a road trip american pie deal but i was wrong this movie is one of the dumbest i've seen in a long time the unrated version teases you in to watching but will completely disappoint you the acting was terrible and sound effects just gaudy it appeared very low budget with the entire setting taking place in the same building go out and get or road trip instead i can't believe national lampoon put its name on this don't buy it don't rent it don't waste 2 hours of your life on this,0
at first it seems the topical romance movie where a girl meets a boy and fall in love but the point is that this movie has a feeling others don't have the first time i saw it i couldn't see it complete because i had to leave but while i was walking along i thought i must see it again but i didn't have any opportunity by then one year went by until i saw this movie in a not free channel and i saw it and i recorded it too i saw it once twice until 200 times and not kidding i did know all the dialogues by hart and i don't know why but i saw it everyday and never got bored and i have to say that i'm not used to see a movie more than twice the act is very good gerard depardieu is a talented actor and katherine heigl too i would like her to be in a good movie because i think she can do it on balance it's a movie i can't take out of my mind,1
there have been many excellent comments about this movie and i want to add my voice to the praise yul brynner has never been more powerfully attractive his major was riveting your eyes just cannot leave the screen when he's on it this is his movie this is not to slight the rest of the cast which was also exemplary especially deborah kerr and anne jackson as they were mostly stage actors they brought many nuances to their performances for example i have seen this movie at least 4 times but this is the first time i noticed the reaction of the german girl when she came face to face with a russian soldier even though he was not threatening her absolutely hysterical reaction made me realize that she must have been in germany after wwii and was most likely gang raped by the red army the possibility of discovering deeper layers of story that may lie just beneath the surface makes me want to see this fascinating film again and again please put it on dvd,1
this documentary traces the origins and life of the skateboard team using original film shot in the 1970s mostly by craig combined with interviews of the team members and other influential people today br br the first part of the film documents how the dogtown section of venice ca came to be starting back around the turn of the century when the town was created to be a venice italy like european city by the 1970's the one remaining local attraction the pacific ocean park had been abandoned leaving a beach with lots of exposed piers and other hazards the poor kids living in the area had nothing better to do than surf and they excelled despite or perhaps because of their surroundings because the waves dissipated in the afternoon they took up skateboarding to fill their time and the empty swimming pools caused by the drought during those years plus their surfing backgrounds led them to create the vertical skateboarding style that is mainstream today br br i found that the film covered much more about surfing than i expected which seemed like a bonus since i really didn't know much about surfing or skateboarding before i watched the film the soundtrack not surprisingly was good as well i also liked how these kids were just following their passion and generally ended up better off for the experience the parts that didn't work so well for me were the drama that they tried to create which seemed somewhat forced and the team's somewhat sense of self importance although this is probably just left over street attitude from where they grew up this is not to say that they didn't have significant influence but only that it seems extremely likely that there were other factors as well br br one note my wife is more affected than most to nausea when films use what we refer to as wiggling camera movements this film is often guilty so if you are so afflicted be warned br br i would recommend this film to anyone but especially to anyone with skateboarding and or surfing in their history br br seen on 5 11 2002,1
sigh what can i say br br why does a horrible script such as this gets approved in the first place its not wrong to have a complicated plot but its not explained to the audience properly br br to have the wife explain the plot via flashbacks is bad bad bad to have such a tight editing for the fight scenes is bad too such fanciful editing only appears in trailers it cheapens the whole look br br and who are the russian guys at the top of the movie who is the guy being tortured is he with the cia br br this film deserved not to be released in theatre but it doesn't deserve to be produced in the first place its a joke to hollywood,0
brained stupidity that the cartoon bullwinkle made fun of a quarter century beforehand no dead heroes proves that you can rip off a good movie the manchurian candidate without copying a single sliver of quality from the object of your plunder the acting barely registers on the cable access tv scale the plot is less nuanced than an old sgt rock comic and only boris j style bad guy mustaches are missing from the commies this movie achieves the unusual feat of being too bad too stupid to be enjoyed by anyone with thumbs,0
talk about awful do not waste your time i wish i had seen the other use comments first br br i have to admit i didn't watch the whole thing it was just too horrible the worst dialogue i could go on and on but what really made it unwatchable was the direction the poor actors you can't even tell if they have any talent because they not only have pathetic lines to speak but the director gave them no action if you check the director's filmography on this site you will see why this film didn't have a chance br br this would not even be good as a made for tv flick br br ouch,0
sally and saint anne is a very funny movie the first time my mom told me about it i was 7 and saint anne had just been the saint i had for my communion saint my mom knew this so she told me to watch this with her i did and have seen it many times since because it is really funny aunt bea from the andy griffith show was in it and sally's grandfather was the guy who played santa claus in miracle on 34th street so there were lots of actors we seen on tv shows too there is a bad guy who keeps trying to steal the house away and sally keeps trying things with st anne to help raise money so they can keep the house that includes a boxing match with hugh o'brian who plays her older brother this is a good and funny movie that i still love,1
like a lot of people i loved the original american graffiti was one of the great movies of the 70s the sequel more american graffiti is a horrible depressing mess of a movie it wasn't funny the wide eyed likable characters had become cynical and jaded and the stories were contrived such as laurie's character having another brother because richard dreyfuss didn't do the sequel and terry the toad and pharaoh joe somehow managing to serve together in vietnam they even have a police officer by the name of harrison ford's character in the original who makes a cameo he doesn't even look like harrison ford who was way too big a star by 1979 to even bother with this garbage br br the operative word here is funny this movie isn't even amusing debbie candy clark is a stripper mixed in with a bunch of dope hippies and trying to bail her dealer boyfriend out of jail steve and laurie ron howard and cindy williams the lovebirds in the original have two kids and have become an annoying bickering couple adorable little tomboy carol mackenzie phillips has become rainbow yet another hippie child john milner paul is a loser race car driver whose fortune was foretold at the end of the original even wolfman jack whose voice was such an integral part of the original and gave it such a great flow only is heard sporadically br br perhaps it was different writers a different director and the complete lack of a cohesive story line that makes this movie such a dismal failure br br the episodic charm and authentic nostalgia of the original is nowhere to be found in the sequel it was a movie that didn't need to be made and its best just to remember what a great movie american graffiti was and avoid the movie with more in the title,0
first off i've read the comments by the director further down and i'd like to thank him for offering his opinion i've always wondered what the makers of the films lambasted on mst3k felt about their works being shredded not to mention how best brains acquired the rights comments make me curious however as to how much sci fi could have cut the film to make it seem different now i'm thinking i might rent it from netflix of course i've never seen the uncut non mst3k version of this film but even having seen it on mst3k i never thought of it as a bad film or something unwatchable though i did think it was a pretty funny mst3k episode certainly not as pearl describes it skin awful not after seeing the likes of future war and hobgoblins br br as far as cutting the film it's been done before on mst3k at least once case in point the joe don baker flick mitchell in which the subplot involving john saxon's character is cut in the mst3k version yet joel and the bots comment on saxon's absence after his appearance in the beginning of the movie if i may submit a criticism of mst3k if you need to cut the film for time considerations fine but be fair to the film being cut even if it is a film as lousy as mitchell of course such criticism is rather pointless what with the show being over but i think that aspect of the show was kind of unfair but anyway if it's the case with it gets my sympathies br br still i maintain that it's an enjoyable mst3k episode though the movie itself even the version that's been hacked in mst3k is no where near terrible br br as a final note in a weird coincidence or perhaps a case of synchronicity i happened to watch the hudsucker proxy the day aired and wouldn't you know it the guy who played vivian father had a bit part in that movie one of his three other credited roles actually i thought that was kind of weird,0
i have seen this movie only once several years ago but i remember liking it a lot br br spoilers ahead an old famous opera singer is retired and she decides to give all the money she has to her cats her butler hears this and plots to get rid of the cats so he can have the fortune he puts knockout drops in their milk when they wake up they find themselves miles away they must journey back to their house before it is too late with the help of an independent minded tomcat and other animal accomplices while evading the butler and foiling his plan br br could have been better but it also could have been a lot worse br br my score 7 10,1
just go see this movie it taps into everything awesome about rock and roll the band comes up with some great songs pick of destiny master etc all this with the humor of d makes this the best movie ever br br the cameos are great right of the back with meat loaf and dio singing to jb ben stiller and tim robbins are great i really like tim robbins character you also find out who satan really is the music and musical references are hilarious and awesome songs great songs from the who dio and others just complete it i personally didn't think the band could top the awesome songs of the d but they did with songs like and master seriously awesome music br br just go see it its a must for anyone who loves rock,1
historically awful scarcely an accurate moment in 4 hours of one cannot keep track of the inconsistencies while watching as with all track and filed movies nobody bothers to ask for any track consultants events and techniques that weren't even created until the next century are shown from the shots of runners jogging in a 400 meters to the highly overweight actor portraying the high jump and long jump winner one would have to know absolutely nothing about track to even be mildly entertained likely thrown together in 1984 as a tribute to the games just prior to the la olympics,0
ah how refreshing to see a vision of 18th century england complete with mud the pox and and accompanied by a delightful techno soundtrack to boot this is the story of downtrodden highwayman robert carlisle and gentleman fallen on hard times captain jonny lee miller and how they get together and rob the pigs is a hard nut but is far too polite for that and thus becomes 'the gentleman he falls in love with lady rebecca liv tyler who to be frank is the only weak part of the whole shebang and wants to impress her br br the costumes are fantastic big colourful historically beautiful togs alan cummings gets all the best threads and the best lines as lord rochester sporting a very non 18th century eyebrow piercing the music shifts between swooping glorious choirs and thumping bass laden techno which doesn't as you think it should do in a historical film the script is fast moving and peppered with modern day colloquialisms merchant ivory this is not there are hilarious parts disgusting parts sit on the edge of your seat and nibble your fingernails parts but the whole thing chugs along and is wonderfully entertaining throughout this is cheer in the cinema stuff unmissable,1
for a norris movie this is pretty tame for an action movie it is kind of dull and as far as predictability goes my friend and i almost had every turn of this movie nailed it was nice that the killer's every moves were not telegraphed by the cliche's of 80's action movies but come on the only non predictable move defies the plot and the set up of the editing mainly it is said rather early on that the killer jack o'halloran whom is one of the few slightly known actors only kills women yet he all of a sudden stops his m o and kills men huh i guess it can be construed and rationalized some way but why is the movie edited to show that he is going to kill women br br yet again i'm sure that there is a reason i e to build suspense but why spend the time watching it when many other suspense movies are vastly superior br br fans of renegade may enjoy the small cameo by branscombe richmond as victor but his brief appearence cannot save the movie and even a vote of 4 seems generous br br,0
a dozen bored surfers mostly kids in venice california not only reinvent the skateboard but remake a once forgotten about suburban fad from the 1950s into an action sports revolution br br by sean penn dogtown depicts life in the more rundown locals only beach communities circa 1974 which consisted of mostly of surfing in the early morning tides and loitering the team or z boys as they are called spend one summer combating the boredom by building their own boards with the help of a local who owns a surf shop after they enter re emerging skateboarding competitions in socal they it all into their own scene one that rouses a generation of consisting of greats like tony hawk shaun white and the creators of the of x games br br dogtown puts chronological perspective into skateboarding and the up from the bootstraps history you never knew it had br br from andy frye at blogspot com,1
if i could have given this film 0 10 i would and this is the first film i have wanted to rate so low its worse than awful if i went to see it in the cinema i would want the cinema to pay me for watching it at least minimum wage some of the camera shots were quite effective but a lot were rubbish eg villains reflection in a mirror that separates his head and shoulders side ways from his body seeing is believing several totally pointless killings of innocent civilians 2 murders that made me laugh out loud due to the victims actions facial expressions when they were shot i only watched it to the end fast forwarding about 10 mins of the boring pointless dialogue hoping to see seagal in some decent hand to hand combat but there was almost none of that should have known that when at the beginning he threw someone while going down an elevator and it was shown in slow motion with music end of 'action' scene in one scene we see seagal hand chop someones neck in slow motion which makes it obvious that his hand never even made contact the chief villain keeps coming back to life he gets shot in the chest on 2 separate occasions the 1st time its with a shotgun which blows him out the 2nd 3rd floor onto the street to sum up this film is a total waste of time and a total joke it looks very low budget even for seagal the colour is dull and grey i could go on and on just like this film but i wont watch this film if you've got insomnia its guaranteed to put you to sleep,0
