i have to admit that purple rain is one of my deepest guilty pleasures purple rain not only broke boundaries it set a decade the costumes the music the behavior and the dancing to this day my friends and i still jam to the purple rain soundtrack and pretend to be prince and the revolution br br now the movie itself i just meant what i said in the title because for the most part this movie itself is made by the music the acting please don't let me judge on that since this is one of my favorite guilty pleasures because i know that it was not oscar worthy by any means but i think the duo that took this movie was morris and jarome their speech about passwords was just beyond hilarious i just want to rate this movie on the concert sequences because i felt that it was what made the movie br br prince is a musical genius and created beautiful music while the movie and acting is pretty bad this movie is still a fun one to watch at night and even dance too this movie defined the 80's so just have fun with it prince would want it that way just to party on down oh boy that sounded lame br br 9 10,1
baldwin has really stooped low to make such movies the script the music just about everything in this movie is a waste of time br br the sound fx do not sound real they stick out way too much technical gadgets etc if they are trying to make a movie about things like this at least try to get real with it and drop those extra bleeps and beeps because those gadgets don't really make loud sounds like that natural sounds like footsteps and such are non existent which gives it a void like atmosphere br br directing seems to be ok for such a low budget film i sure hope it was a low budget production although it does seem fairly amateurish at times br br most characters seem empty and false they simply haven't casted this movie very well i'd imagine it would've been a better idea to make baldwin speak some spanish than to make spanish actors speak english when we all know that theirs is the language which is more vibrant and alive that is why the actors performance can suffer greatly if an odd language is used i mean could finally someone realise how stupid it sounds to make international actors speak english with a bad accent it's should've a long ago buried corpse in movie production the production team ever heard of subtitles this movie again manages to depict european police as lazy and corrupt the societies as vulnerable and helpless i mean if the plot again goes like the interpol can't do jack so let's call one american to bring down this international syndicate or whatever br br sony pictures treads on the same path as columbia before it just producing movies for the hell of it i'd imagine them to have some self respect also are buyers supposed to buy every dirty title just because sony puts out something good a few times a year maybe they should've used the same team as who were making di que si say i do it's spoken in spanish and paz vega and santi millan do a decent job keeping the movie afloat looks and sounds much better come on sony wake up produce less sell more,0
i love westerns i could watch them all day the good the bad and the ugly is my all time favorite i watched silverado for probably the 8th time just the other day because it was being featured on cmt however this movie shiloh falls is without a doubt the worst western i have ever watched the acting was terrible all around they explain nothing at the end of the mysterious compass looking thing the only good part i can think of is the good looking cantina girl the very noticeable long pauses between the dialog seemed intentional just to make up time to make the movie of acceptable length this movie wasn't even worth the new rental fee i paid at our local movie rental store i felt like i was robbed and deserving of a rental refund if there was such a thing only reason i finished it was because i hate to not see a movie through to the end i turned it off half way through because it was so bad to the director please do a better job if you decide to make another this is the kind of movie that has the potential to turn people off to westerns,0
most 70s and 80s kong kong martial arts films barely function as movies usually there are a few well planned fight sequences but the plot is scraped pretty thin to fill in the gaps between those nodes like porno films really br br but this one does several things well most overtly there is the direction and choreography which confines each combatant to a 'style' it's really based on chinese circus acrobatics and comedic theater but the effect works br br second there is the language of the camera which uses some impressive techniques even by today's measure changing projection speeds from real time time to slow motion and from unfiltered to filtered views to depict story direction toward the past or toward the future br br least overt but most powerful and unexpected is the construction the winner of this contest is determined by who 'unfolds' the story the master the writer sets up a game where the lead character doesn't know who he's seeking which is the same situation we viewers find ourselves in one by one he figures out who is who at the same rate we find out who is who it all follows a tragedy noir arc the ending tends toward irony a la the sting much more clever stuff than what we usually get out of this genre br br the 'five venoms' idea is the template for tarantino's 'deadly viper assassins' from the kill bill volumes,1
i am rarely moved to make these kind of comments but after sitting through most of rankin's dreadful movie i feel like i have really earned the right to say what i feel about it i couldn't actually make it right to the end and became one of the half dozen or more walk outs about 1 3rd of the audience after the ragged plot woeful dialogue and insulting characterisation became just too much to bear this film is all pose and no art all style and no substance it is weighed down by dreadful acting a genuinely dire script indifferent cinematography and student level production values how it got funded started and finished is a mystery to me i bet you a million quid it never goes on general release the proper critics would tear it apart a really bad film shockingly bad a really really really poor effort and that is without even mentioning the gratuitous new born kitten gets dropped into a deep fat fryer moment totally meaningless utterly lightweight poorly put together this movie is a dreadful embarrassment for uk cinema,0
deceptive advertising i saw a commercial for carlitos way rise to power that states from the producer of scarface and carlito's way lets get it straight michael bergman did not produce scarface in fact he was 'editing room assistant' for scarface not to take away from bergman's talent but in my opinion he should of had a little more class i think i can speak for the masses when i say we hate being blatantly lied to as far as the movie goes it was poor at best i did think puff daddy did a good job although luis guzman should be ashamed for working on this film overall this film did not do a good job filling in the blanks for carlito's way it's obvious this project was an attempt to make a quick buck rather a good film,0
spoilers 9 11 is a very good and very realistic documentary about the attacks on the wtc 2 french film makers who are in new york to film the actions of a nyfd are being confronted with this event and make the most of it before 9 11 nothing much really happens which gives the movie an even more horror like scenario on the day of the attacks it seems like just another dull day at work but this will soon change as one the film makers goes on the road with the firemen he films the first crashing plane this is the only footage of the first impact he rides with the firemen to the wtc and goes inside the building as the second plane crashes the people understand that this is not an accident in the next period of time we see firemen making plans to save as many people as possible in the meanwhile we hear banging sounds these are the sounds of people who jumped down from the tower and falling on the ground this is the most grueling moment in the documentary then the tower collapses and our french friend has to run for his life you hear him breath like a madman while he runs out of the building then a huge sort of sandstorm blasts over him and the screen turns black he was very lucky to survive and now he can film the empty streets of downtown new york because this documentary has got so much historical footage and because the film was ment to be something totally different this documentary will probably stay in everybody's memory i saw the attacks live at home because i had the afternoon of so this makes it even more realistic to watch 10 10,1
alright friends a serious movie buff is expected to watch all kinds of movie the bad as well as the good and this movie put me to the test i won't mince words this movie was bad the story was bad the acting was bad the always wonderful sissy spacek did nothing to make this movie better indeed i asked myself why did i even bother to see this rotten trashy movie why did i waste my time and money on something that i suspected would be bad the answer is of course that i am a movie buff and therefore cannot avoid what otherwise should be avoided i will not waste your time explaining what exactly was wrong with this amateurish movie except to say that the quality of the acting was to put it politely subpaar a serious movie buff may want to take on the responsibility of watching this movie otherwise stay home don't waste your time read a book take take of chores or have yourself a good sandwich,0
woman miriam hopkins as virginia chases man joel mccrea as kenneth for father charles winninger as b j woman wants to get man to invest some of deceased mother's money in father's business venture but father is notorious for losing money on hair brained schemes little does anyone know but real evil schemers are posing as man's best friends in order to steal his fortune br br the production looks engaging but the story fails to engage the players don't play drunk well notable as broderick crawford's first appearance as gopher hunk other than running errands mr crawford gets pinned to the floor by mr mccrea br br woman chases man 4 28 37 john g blystone miriam hopkins joel mccrea charles winninger broderick crawford,0
spoilers br br this movie always seems very exaggerated until i remember that my college campus had a former student turned nazi racist killer who then committed suicide too his name was benjamin nathaniel smith br br look him up in the wikipedia i added a few photos to their article about him br br it's hard to believe but this stuff really does happen br br i'm not a big fan of omar epps or ice cube but larry fishburne kristy swanson jennifer connelly mike rappaport were good,1
picked up the movie at the flea market for 4 bucks sure did get my moneys worth could care less about the hot babes but the animation just blew me away after a steady diet of simpsons sorry mr groening the best part facial expressions recommend multiple viewings with some cool tunes good friends and a couple of cold ones,1
this film could be one of the most underrated film of bollywood history this 1994 blockbuster had all of it good performances music and direction i remember i was in allahabad when this movie was running and it was somewhere in march at holi time the people there were playing its song ooe amma at their loudspeakers in highest volume if someone who likes to watch some like it hot and drools over marilyn monroe he should see this movie thumbs up to govinda how many of you know that this film was shot in south of india and after sholay could be one of the very few blockbuter to hit silver screen with films like these indian comedy could never be dead,1
it's a very good movie not only for the fans of lady death comics but also for those who like animated movies series of adventure and fantasy br br the film is about a innocent girl who is about killed for something she hadn't done but for be who she is daughter of the ruler of hell lucifer himself br br then she seeks revenge and the rest you better see it from the movie br br i liked the movie a lot the characters are like the original comics form chaos i never had the chance of read the the first parts of the story in comics only the last ones after the passages in the movie so i cannot tell you if the events are exactly like the comics but one way or another it's the story of lady death,1
the first episode set the bar quite high i thought it starred william hurt as a hit man who is contracted to kill a toymaker we are given very little information on his character or who is paying him to kill indeed the episode is notable for having no dialogue at all returning to his modernist penthouse he is delivered a package containing toy soldiers this gives him a smile but he dismisses it and goes about his business but he is in for a night of hell the soldiers are alive and are about to wage war driving jeeps shooting machine guns and bazookas and even flying helicopters the special effects are good for a tv show and it becomes quite tense as he dodges around the apartment using his wits to survive sometimes getting the upper hand and other times not i wont spoil the ending but suffice to say it was a clever little twist this gave me hope for the rest of the series but i was in for a disappointment the other episodes were all rubbish and i lost interest by the fourth one stephen king adaptations are always a mixed bag and these are no exception,0
this is a strange sex comedy because there s very little comedy but a whole lot of sex most of which takes place in the back of a car and is so graphic it makes basic instinct look like an edition of teletubbies i kid you not the sex in this film is so in your face it might just choke you especially if you re watching with your grandparents br br as for the rest of rita sue and bob too there s not much else worth mentioning except the language where every single sentence seems to contain the f word this a rather bleak hyper realist british film made at a time when channel 4 was the main investor in british movies which explains its made for television low budget feel,0
worst bob hope comedy ever and that includes some heavy competition hope on an island with sailors dreams aloud of being in a bathtub with a geisha girl steering his ship somebody certainly steered this hope hackery over the cliff as it features phyllis diller and gina lollobrigida and still can't work up any laughs or excitement where's bing crosby when you really need him,0
this is probably my favorite movie of all time it is perfection in its storytelling it will break your heart not because it's over sentimental but because you will truly feel every emotion these characters go through you feel for doggie because of the hopeless situation that existed for young girls in china at that time,1
what was this about pre destination you can not change the future cause it has already been written br br i'll give it this much i did want to see what happened next and therefore watched the whole movie this movie took a concept and made it watchable br br if you're looking for a recommendation see it at matinee prices no thrills but an interesting concept they should have left the y2k reference out,0
i think it unfortunate that the leading comments on this movie include the words clueless and appalling nonsense i think it is a very funny movie and excellent entertainment one has to suspend one's disbelief that a homosexual man and a lesbian woman could fall in love have a child and live together happily ever after but it is always wonderful to see it played out in a movie and have one's heart warmed is it so impossible there are far more implausible events described in other movies the acting is good the script is funny the only negative comment is that the story could well have ended when the family drives away from its initial house instead of extending on to explore whether the man retains any residual homosexuality,1
the title says it all tail gunner joe was a tag given to the senator which relied upon the ignorance of the public about world war ii aircraft the rear facing moving guns relied upon a latch that would prevent the rear gunner from shooting off the tail of the airplane by preventing the gun from firing when it pointed at the tail when the senator was practicing on the ground one day he succeeded in shooting off the tail of the airplane he couldn't have done that if the gun had been properly aligned the gunnery officer responsible for that admitted in public before a camera that he was responsible he had made the error not the senator the fact that the film did not report that fact shows how one sided it is this film was designed to do one thing destroy the reputation of a complex person br br a much better program was the pbs special done on him he was a hard working intelligent ambitious politician who overcame extraordinary disadvantages to rise to extraordinary heights he made some mistakes some serious mistakes but shooting the tail off an airplane was not one of them br br the popularity of this film is due to the fact that the public likes simple stories one sided stories so that they don't have to think,0
am i missing something here unexpected plot developments plot twisting with subversive glee are these viewers watching the same arquette vehicle to which i just subjected myself in an now obvious sub un conscious bout of sadomasochism i just joined this site simply to make sure that no one else ever rents this stinker this movie was an embarrassment to every single person involved quick question did sir stevie read the script before he gave the thumbs up to kate c if so then it must be the same spielberg who greenlighted howard the duck don't give me that it was a hit play crap i'm guessing mssr reddin ain't too pleased the dvd cover promised surprising corners and a twisted story story story it's crap like this that make old bobby mckee and his wandering band of structuralists sound like geniuses sundance berlin toronto i have a home video of my cat farting that evokes more interest than arquette's negatively dimensional portrayal of anguished loss and talk about deux ex machina for mr stanley t thank god just in the nick o time he thought to have dave call the cops and thank shiva that the cops had just caught the true killer what up until the credits i was still waiting for it to be some kind of grift against arquette and his hidden millions no mrs spielberg you don't escape unscathed what the hell was that kitchen scene with the athlete's foot in my crotch gag are you worse in this or just cause i dunno hey film lovers why don't you make it a blockbuster night and rent this along with jersey girl and white chicks and then commit sepukka or is it seppuka and take e dunsky with you,0
of all the versions of the odyssey or of any greek mythological story for that matter this in my opinion is the best of them all almost true to the original storyline with some minor deviations and omissions e g the absence of scylla charybdis and the fact that eumaeus the swineherd recognizes odysseus in disguise in his hut realistic acting and authentic scenery and costumes all contribute to make this a truly memorable masterpiece not some hollywoodish sword and sandal b flick notwithstanding the fact that the dialogue and subtitles are completely in italian if one is familiar with the storyline he can still make heads and tails of what is going on and what the actors are saying provided you have a good handy text of the odyssey at hand at least i did and so much so that it has inspired me to study the italian language to better appreciate the movie even more,1
this film is so unbelievable the whole premise is bunkum the fact that a serial killer vampire or otherwise could fly around untraced and kill as many people as the film implies is laughable the vampire himself would not look out of place in a bela lugosi film most of the acting is so wooden the actors should be treated for dry rot i await the day when someone makes a decent film from a steven king novel with the exception possibly of stand by me this film suffers from what most stephen king films do lack of money used for the special effects poor actors appalling characterisation and dialogue this film is cheap tacky and fails in everything it tries to do,0
this movie is poorly conceived poorly acted and poorly written br br jon heder is terribly annoying and cannot escape the same napolean dynamite routine self obsessed and ignorant br br furthermore diane keaton plays the same manish overly obsessed mother who cares too much and yet not nearly enough about the lives of her children see because i said so br br anna faris though i generally like her plays a vapid idiot in this film as well br br jeff daniels is passable but nothing special br br please skip this film if you want to keep your soul,0
i can't believe it that was the worst movie i have ever seen in my life i laughed a couple of times probably because of how stupid it was if someone paid me to see that movie again i wouldn't the plot was so horrible it made no sense and the acting was so bad that i couldn't even tell if they were trying that movie was terrible rating f,0
americans have the attention span of a fruit fly and if something does not happen within the span of a typical commercial we tend to lose interest really fast br br i found out an exciting fact from this film someone has to paint high tension utility poles and do it on a schedule and guess what they really would like to be doing something else the viewer has similar feelings br br surprisingly when i was bored watching late night infomercials and decided to actually watch this film i found the characters to be interesting and highly engaging br br i just don't usually watch that much late night tv so i can't recommend this film unless watching paint dry is your idea of an exciting two hours out of your life,0
first off this movie was a wild ride the whole way the story of the training of the soldiers fighting with their superiors and in the end grouping together br br from the very beginning to the very end this is one war drama worth seeing if you are in for the constant cussing at times beyond reason and the horrors of what boot camp are br br the dynamics of how the actors interacted was quite amazing at times and sometimes humorous how bozz colin farrel deals with paxton matthew davis throughout the storyline from camp to tigerland and even in the end helping him br br the innovative free hand filming did add a certain taste or flavor to the film constant moving constant action and just constant confusion at times it was a help others not so much br br throughout the film it was increasingly realistic some points in the film the sex scenes in particular seemed to be just a tad too realistic even though they added an effect to the movie that wouldn't have been there without them it was a very gritty movie through and through br br in my opinion this is one of colin farrel's better movies if not his top performance the acting for every character was superb 9 10 sysnuk3r,1
philip k dickian movie and a decent one for that matter better than the paycheck woo and that abomination called minority report spielberg but lets face it the twisting and cheesing ending was a bit too much for me half way through the movie i already started to fear about such kind of ending and i was regrettably right but that does not mean that the film is not worth its time no not at all first half as already many here have commented is awesome there are some parts where you start to doubt whether the director intended to convey the message that showmanship is highly important thing in the future we will do such kind on corny sf things because we can or is it simply over combining but the paranoia is there and feeling out of joint also good one,0
this night listener is better than people are generally saying it has weaknesses and it seems to be having a genre identity crisis no doubt but i think its creepy atmosphere and intriguing performances make up for this the whole thing feels like one of those fireside this happened to a friend of a friend of mine ghost stories one big complaint about the movie is the pacing but the slow and sometimes awkward pacing is deliberate everything that unfolds in this movie is kept well within the realm of possibility and real life just sort of plods alongno so there are no flashy endings or earth shattering revelations no showdown scenes thank heaven you have to get into the zone when watching this movie forget your reservations and your expectations of what makes a conventionally good movie williams isn't terrific but he easily meets the needs of the story plus his character is supposed to be somewhat generic no one as he is the everyman the avatar by which we ourselves enter the story toni collette's performance should be nominated for an oscar even if she maybe shouldn't win it give it a shot for quality and content alone the night listener is surely in the top twenty percent of movies coming out these days,1
jim carrey rocks if he's in a movie its bound to be good he did not disappoint me with this one the rest of the cast was cute especially little cindy lou who and martha may i was laughing through the whole thing and cannot wait to see it again,1
i realized a couple of days ago that the makers of this film put a play on words into its title this movie is not primarily about the act of riding giants but mostly about the people who are the giants of the sport riding giants to change the emphasis br br in my teens i lived a block from the wedge one of the hardest breaking and best bodysurfing spots in the world i've been out in 15 to 18 foot surf and have ridden and been hammered by 10 and 12 foot waves on many occasions that experience is why i am in complete awe of the surfers in this film the idea that jeff clark to all appearances a normal mortal could get away with riding maverick's by himself for over a decade is beyond my grasp the first safety rule of any water sport is never surf dive swim by yourself he went where sane people would not and lived to tell about it i wouldn't go out there if the water were 75 degrees and the sharks all left br br in the world of warm water the first shot of the waves at jaws always makes the skin tingle over my entire body these are not just scary waves these are uncontrolled bowel evacuation waves when we see laird hamilton not only surviving 40 to 60 foot waves i can hardly type those numbers but actually working the faces like a fun day at rincon i'm blown away there is a dedication and focus in big wave riders which is comparable to that of anyone in the world br br this a great film i gave it a 9 instead of a 10 only because it neglects to mention that there are great big wave riders in the world outside the hamilton kalama crew and i think they deserved mention splice in ken bradshaw at outside log cabins and a 10 it is,1
i think i laughed twice the line where the main character says something about being from the streets and then i forget the other time i laughed it was probably in the beginning br br this has to be one of the thinnest movies ever doesn't hollywood realize that this kind of humor is degrading and sad really you can only insult yourself so many times br br 2 10,0
rene clair's groundbreaking musical if you want to see where songs first drove a story this is the place this is the story of a starving young artist who finds he's won the lottery just as his creditors come calling unfortunately his ticket is in his coat which is in his girlfriends apartment and has been given to an on the run convict who then oh but that would be telling br br this is a light and frothy story where much of the dialog is sung most people think this didn't happen until oklahoma or andrew lloyd webber its the sort of movie that they don't make any more and rarely did when they did its sound a film from the early days that plays like a movie from five or six years later clair moves his camera around in ways that not even busby berkeley was doing though to be honest comparing the two film makers is unfair since berkeley was doing essentially stage bound dance numbers and clair was moving the camera through the real world its an amazing little movie and its a charming movie that will just make you smile its just a fluffy piece of enjoyment br br i'm sorry i can't say more its just a nice little movie and thats really all you need to know,1
houseboat horror is often regarded as the worst australian film ever made and described as a typical slasher film which carried the promotion 'see the movie that can't get an academy award' an underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the australian outback badly acted and written slasher flick with zero suspense and annoying characters it certainly delivers the gore heads are split in half with a machete throats are cut and a woman is killed with a horseshoe if you like cheesy slasher movies you can give this one a try but you have been warned at least it's better than swedish the bleeder 4 out of 10,0
i rented this for my son who is recently found interest in 9 11 he was a kindergartener at the time and had no idea what was unfolding i liked the way it was told as a documentary if there was one movie that i would recommend to see concerning 9 11 this would be the one normally you see a movie it has actors that are well known this movie had nobody known also you see a movie concerning 9 11 you hear about a fire fighter or two losing their lives saving people i didn't feel this had any of that i only rented this movie and would definitely consider adding it to my collection very well done indeed my heart goes out to the survivors and families of victims of 9 11,1
the world is made up two different types of moviegoers there are the english patient types who can't be bothered to enjoy anything that isn't high brow enough to be shown on pbs and there are the happy gilmore types for whom an hour and a half of genitalia puns are definitely worth the 7 br br certainly there's a ton of gray area but you know to which side you're leaning if you're an english patient person save your time save your money and save us all your oh this movie is so childish and stupid comments i know you thoroughly enjoy belittling every movie you don't like and every person that likes them but maybe you could hold off just this once br br but if you're a happy gilmore type go see this one you'll find it hilarious tim meadows has created a hilarious character and will farrell continues to be hilarious in just about everything he does go check it out you'll be glad you did and that's ok,1
the cat's meow contains a few scenes that boast intelligent dialogue and some fine performances a few of which surprised me eddie izzard is more effective than i expected as chaplin partly thanks to an excellent hair and makeup job by some talented designer joanna lumley is compelling as novelist elinor glyn and kirsten dunst is winning as marion davies though why movies never use her real life stutter is difficult to explain but these elements don't add up to a successful whole the screenwriter seems to have worked very hard on certain scenes the meetings between davies and chaplin are particularly well crafted but not so hard on the big picture several minor characters don't need to be there and don't behave consistently the basic plot is full of illogic e g why does thomas ince think it's a good idea to tell hearst something he really doesn't want to hear and the party scenes are repetitive and tiresome i'd like to think a trip on hearst's yacht was more fun than the movie indicates davies is characterized as a standard bubbly flapper type which isn't really accurate and the screenwriter's ideas about chaplin and love are implausible br br strangely bogdanovich who seemed so connected to the thirties in paper moon lacks a similar affinity for the twenties he insisted the excellent costume designer use only black and cream which gives the party guests a very artificial look and plays only the most stereotypical songs of the period e g yes we have no bananas when hearst insists everybody charleston charleston it looks as if the actors had a ten minute dance lesson just before the scene was shot br br the lives of silent film stars can make fascinating movies i'm sure but not this time,0
how can the viewer rating for this movie be just 5 4 just the lovely young alisan porter should automatically start you at 6 when you decide your rating james belushi is good in this too his first good serious role i hadn't liked him in anything but about last night until this he was pretty good in gang related with tupac also kelly lynch you gotta love her well i do i'm only wondering what happened to miss porter br br i gave curly sue a 7,1
worth watching twice because of the rapid paced causal shifts among several compelling stories bug emerges as a wholly satisfying work of art that plays ever optimistic love against myriad examples of frustrating reality br br my favorite characters are wallace john carroll lynch whose overriding concern for life from that of a cockroach to the airline passengers for whom he is partially responsible frames the film olive christina kirk who spends considerable time creating surreal but tasty meals for her impossible husband ernie chris bauer and mitchell a cable tv technician with unbounded trust in fortune cookie messages you will meet the girl of your dreams br br against such optimism are the forces of quirky reality all generated by actions of the characters parking tickets a clogged drain in a chinese food donut shop tv disruption a crushed auto fender an obliterated dinner reservation that eventually results in cancellation of a hawaiian vacation br br the film is funny olive getting drunk at a chippendale performance johnston michael hitchcock as a customer service rep attempting to deal with an irate customer the germ obsessive cyr brian cox facing a restaurant inspector dwight jamie kennedy reacting to his girlfriend's refusal to have children by writing hostile chinese cookie fortunes your girlfriend is lying to you and the guy who falls asleep while manning a jackhammer because he spent the night looking for his girlfriend's missing cat br br a minor story with public cable access host darryl theirse and a local acting teacher reading from the boy in the bubble expresses the major theme love comes from the heart br br bug entertains on much the same level as trains planes and automobiles but on a lower budget and with a fresher eye,1
i remembered this as being one of my favorite books as a child and had been wanting to read it to my 5 year old daughter for a while now i knew the movie was coming out soon so we went to the library to get the book and they gave us preview passes for the next day we rushed home and spent the afternoon reading the book so we could compare wasn't necessary the only thing in common between the book and the movie is the main characters' first name the fact that there is a bet and a whole lot of worm eating oh yeah i almost forgot the kid who cooks most of the worms likes to present his masterpieces with a french accent how the kids know each other the number of kids involved how the bet came about the number of worms that must be eaten the time frame in which he has to eat the worms how they are cooked progression of friendships climax scenes etc nothing is the same but somehow it did not ruin the movie for me the characters are all enjoyable and the film did not leave me disappointed word of caution for parents there was one moment when you could hear the adults in the room collectively draw their breath and that was when billy's little brother referred to his penis as a dilly dick the embarrassing part came when my daughter proceeded to ask those sitting around us does anybody know what a dilly dick is lol that and an occasional shut up is as foul mouthed as this film gets my daughter thought she might get sick around worm 3 and 4 and was holding the empty nacho container just in case but was fine by worm 6 she and i both really enjoyed the film and had a wonderful time sharing the experience,1
otto preminger directs this light as a feather story bohemian jean seberg and her equally bohemian widower father david niven holiday in the south of france with nutty mylène demongeot things are fine until family friend deborah kerr shows up nivens a degenerate womanizer finds the conquest of kerr too hard to resist that's fine with seberg as long as niven loves her and leaves her as he's done with all the women in his past including demongeot when it appears as though she's becoming second banana in niven's life seberg exact revenge on kerr preminger tells the story in flashbacks from seberg's perspective and cleverly combines black and white with sunnier color scenes the cinematography by georges périnal is stunning the film features some of preminger's least heavy handed direction although he rarely allows any close ups which makes it difficult to make out what the actors are really feeling arthur laurents wrote the script and it's full of acidic dialog and funny scenes mostly involving bird brained demongeot seberg acquits herself fairly well but niven is at his least appealing and he shows no chemistry with either seberg or kerr preminger really mis steps with that casting it's a role that seems tailor made for someone closer to charles boyer with geoffrey horne as seberg's would be suitor and martita hunt as his daffy mother juliette gréco playing herself sings the title song in a paris nightclub the great titles are by preminger regular saul bass,0
merry madcaps in london stage a treasure hunt with one young woman inadvertently fixing up her married politician father with a strong independent lady flier who's never been in love intriguing early vehicle for katharine hepburn playing an amelia earhart like aviatrix who's been too self involved to give herself over to any man the director dorothy arzner and the screenwriter zoe akins who adapted gilbert frankau's book were obviously assigned to this project to get the female point of view but why are all the old clichés kept intact like frozen artifacts billie burke plays the type of simpering weepy wife who takes to her bed when thing go wrong and hepburn's final scene is another bummer a curious artifact but not a classic for kate watchers from,0
this movie is the best movie ever it has a lot of live action it's just great everyone should watch it and the actor are great the location is rome italy thats the best place ever the actors are great mary kate olsen is such a great actress she plays charlie and thats a great character and ashley olsen play leila and thats a great character to love when in rome love it,1
fast paced funny sexy and spectacular cagney is always terrific blondel charms you with her wit and energy it's obvious that this is a pre censorship film by the innuendo in the script the costumes and the way they touch each other and bikinis before there were bikinis this is no holds barred fun for everyone i don't understand the john garfield issue though does it matter whether or not he's in this film if he is he screen is so short that he's basically a prop you need to watch it frame by frame to even find him if he's there i'm a big cagney fan but had never seen this one before i found it on turner classics i found it by wonderful accident sit back and enjoy the ride,1
a strangely enjoyable effort combining an appropriately far fetched plot involving adam and burt and flashbacks to the original tv series most of the flashback scenes were lifted directly from burt ward's book boy wonder my life in tights and i imagine his book was the inspiration for making this movie like the book it left fans of the original series hungering for more br br if you missed this broadcast it is definitely worth the effort to borrow a tape from a friend who may have recorded it i'm making a copy for my kids right now,1
i remember watching this film a while ago and after seeing 3000 miles to graceland it all came flooding back why this hasn't had a video or dvd release yet it's sacrilegious that this majesty of movie making has never been released while other rubbish has been in fact this is the one john carpenter film that hasn't been released in fact i haven't seen it on the tv either since the day i watched it kurt russell was the perfect choice for the role of elvis this is definitely a role he was born to play john carpenter's break from horror brought this gem that i'd love the tv to play again it is well acted and well performed as far as the singing goes belting out most of elvis's greatest hits with gusto i think this also was the film that formed the partnership with russell and carpenter which made them go on to make a number of great movies escape from new york the thing big trouble in little china and escape from l a someone has got to release this before someone does a remake or their own version of his life which i feel would not only tarnish the king but also ruin the magic that this one has if this doesn't get released then we are gonna be in heartbreak hotel,1
this is the best version so far that you will see and the most true to the bronte work dalton is a little tough to imagine as rochester who jane eyre declared not handsome but his acting overcomes this and zelah clark pretty as she is is also a complete and believable jane eyre this production is a lengthy watch but well worth it nearly direct quotes from the book are in the script and if you want the very first true 'romance' in literature this is the way to see it i own every copy of this movie and have read and re read the original the filming may seem a little dated now but there will never be another like this,1
that's a snippet of choice dialogue delivered by the evil ballbusting lady assistant of a famous scientist to her prim maid just before she lures three incredibly dumb college girls to a mansion for behavior modification experiments meanwhile at the local bar people drink and dance to lame 80s rock songs a biker punk has sex with a cycle slut on a pinball table in front of a crowd of people then tries to rape the scientist's virginal daughter jessica debra hunter who is in love with another biker dale midkiff from pet sematary who in turn is in cohorts with the assistant back at the house the sorority bimbos swim shower change clothes and have sex with men from the bar a small silver ball part of the experiment flies into victims mouths and turns them into drooling killer zombies br br if that isn't enough to entertain you there's a hilarious theme song nightmare fantasy roller skating some serious daisy dukes and a psychic hand puppet that warns danger danger just like the lost in space robot and recommends hitchhiking as one of the best ways to pick up men br br this filmed in florida mess is so mind numbingly awful that multiple viewings are recommended to soak it all in and hey isn't that nypd blue's detective jill kirkendall turned cnn newscaster andrea thompson as one of oft nude bimbos sure is supposedly this was started in 1982 and new footage was added later for the video release in 1985 br br score 1 out of 10 and i mean that in a good way,0
this is just a great fun lovely film it captures the true essence of the decade and of the people and tells a beautiful love story of two sisters with two sailors though this film may only be in black and white it definitely doesn't count against it now in modern days the main basic purpose of the movie is timeless this movie features great acting beautiful song and dance numbers and great design work and film shots follow the fleet is also comical there are funny moments moments that will make you laugh but other moments where the acting just gets you so involved into the storyline its amazing how though this movie may be set in a certain decade how it can affect those today if you want to see something great check this out,1
not a bad film somehow i was made to actually root for the iranians to win the game played in the movie even though i don't know anything about soccer and am not a fan the ending on the bus was exhilarating br br the film itself deals with the issue of women in iran and how they are not allowed to go into sporting arenas amongst men because their swearing is inappropriate for women to hear despite this law some women try to sneak in but many of them get caught and detained it's really astonishing that any society could still have such antiquated notions of gender in an interview panahi says his films are documents of history and its injustices and that one day in the future we can watch these movies and see how iran once lived one hopes that future will come sooner rather than later,1
